총_유동인구_수,총_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,당월_매출_금액,당월_매출_건수,점포수,임대료,공실률
292511,1047,123,48,6728875079,707056,146,64.2,6.1
75479,174,118,49,1621344814,57568,15,64.2,6.1
2292113,2990,79,52,66966339698,3722109,674,64.2,6.1
359622,324,92,45,3904165825,308204,100,64.2,6.1
235135,83,90,57,3814849241,405547,111,64.2,6.1
456022,332,93,45,6241782081,555908,150,64.2,6.1
374347,16,84,46,935507211,81154,49,64.2,6.1
136852,536,109,54,1682257850,73131,60,64.2,6.1
174507,97,122,50,7797799141,409938,146,64.2,6.1
87473,735,67,42,10518963129,580872,82,64.2,6.1
70982,275,116,49,721495105,22696,40,64.2,6.1
225367,87,104,65,2400710224,169130,85,64.2,6.1
141509,236,79,45,1632373815,94015,67,64.2,6.1
218490,110,98,50,1841424533,120221,77,64.2,6.1
247402,331,110,49,7721199549,439389,116,64.2,6.1
608094,1347,110,46,7389273647,649523,208,64.2,6.1
125913,289,80,47,5139870837,267954,80,46.1,3.9
821872,370,92,48,17099648154,1223155,260,46.1,3.9
182773,114,111,53,5271511611,212753,127,46.1,3.9
167473,19,137,77,184765623,12029,26,46.1,3.9
552947,232,118,58,6449948907,470420,153,46.1,3.9
315073,1481,98,62,3318794938,606669,56,46.1,3.9
423968,9,106,53,10535841028,989405,234,46.1,3.9
262465,1471,114,55,4366761381,297994,116,44.7,6.7
587682,1015,115,58,4750032192,340448,88,44.7,6.7
462824,86,124,62,995450611,80338,50,44.7,6.7
244553,4905,80,45,8244394377,439668,100,44.7,6.7
171761,624,91,61,6321058149,329563,166,87.2,10
389304,207,107,57,13518675199,587641,199,87.2,10
44522,4,83,53,3720254811,236261,47,87.2,10
524774,54371,125,56,42605377849,2444745,828,87.2,10
329637,2103,139,69,12575365810,768157,159,87.2,10
102628,294,112,53,7485387039,314441,133,31.1,4.7
166395,911,83,54,7622322617,210522,104,31.1,4.7
857338,1212,87,44,14698491426,767497,353,31.1,4.7
