총_유동인구_수,총_상주인구_수,총_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,당월_매출_금액,점포수,임대료,공실률
292511,2765,1047,123,48,6728875079,146,64.2,6.1
75479,12,174,118,49,1621344814,15,64.2,6.1
2292113,2009,2990,79,52,66966339698,674,64.2,6.1
359622,2317,324,92,45,3904165825,100,64.2,6.1
235135,1289,83,90,57,3814849241,111,64.2,6.1
456022,3647,332,93,45,6241782081,150,64.2,6.1
374347,2973,16,84,46,935507211,49,64.2,6.1
136852,3042,536,109,54,1682257850,60,64.2,6.1
174507,2013,97,122,50,7797799141,146,64.2,6.1
87473,530,735,67,42,10518963129,82,64.2,6.1
70982,368,275,116,49,721495105,40,64.2,6.1
225367,3711,87,104,65,2400710224,85,64.2,6.1
141509,3013,236,79,45,1632373815,67,64.2,6.1
218490,1914,110,98,50,1841424533,77,64.2,6.1
247402,1886,331,110,49,7721199549,116,64.2,6.1
608094,3832,1347,110,46,7389273647,208,64.2,6.1
125913,601,289,80,47,5139870837,80,46.1,3.9
821872,370,370,92,48,17099648154,260,46.1,3.9
182773,1222,114,111,53,5271511611,127,46.1,3.9
167473,2534,19,137,77,184765623,26,46.1,3.9
552947,2597,232,118,58,6449948907,153,46.1,3.9
315073,1387,1481,98,62,3318794938,56,46.1,3.9
423968,1304,9,106,53,10535841028,234,46.1,3.9
262465,3048,1471,114,55,4366761381,116,44.7,6.7
587682,2121,1015,115,58,4750032192,88,44.7,6.7
462824,2764,86,124,62,995450611,50,44.7,6.7
244553,599,4905,80,45,8244394377,100,44.7,6.7
171761,699,624,91,61,6321058149,166,87.2,10
389304,582,207,107,57,13518675199,199,87.2,10
44522,722,4,83,53,3720254811,47,87.2,10
524774,2467,54371,125,56,42605377849,828,87.2,10
329637,12,2103,139,69,12575365810,159,87.2,10
102628,3065,294,112,53,7485387039,133,31.1,4.7
166395,5108,911,83,54,7622322617,104,31.1,4.7
857338,3559,1212,87,44,14698491426,353,31.1,4.7
184653,3903,1005,83,51,1533413354,75,31.1,4.7
268671,1740,227,96,53,22293917799,320,31.1,4.7
398502,537,88,95,52,6957791790,134,31.1,4.7
134444,802,130,117,51,13708834242,201,31.1,4.7
150870,4756,497,104,55,10230721781,181,31.1,4.7
169906,4150,224,111,46,1092196424,50,31.1,4.7
393340,5416,171,92,50,7916078247,172,31.1,4.7
119606,4137,587,116,52,5798794855,118,31.1,4.7
383631,1219,177,109,40,1386116639,46,38.7,13.5
288394,2694,1480,96,45,2325508752,97,38.7,13.5
958505,1973,3585,98,43,46199836704,596,38.7,13.5
224770,3994,333,100,49,1566622116,75,38.7,13.5
405825,3224,2806,87,49,15732323913,183,38.7,13.5
140843,78,1533,86,53,15496887228,81,38.7,13.5
88508,896,5305,124,57,8449724734,87,38.7,13.5
1422930,3931,10089,91,44,80197143561,1109,38.7,13.5
104327,1863,4005,107,45,695254033,19,38.7,13.5
265354,1171,3036,99,49,27861708518,197,38.7,13.5
104421,1604,1698,82,46,2191529541,93,38.7,13.5
664698,1041,7930,99,46,59406931924,424,38.7,13.5
122276,532,1572,101,52,6761428719,73,38.7,13.5
64463,2084,100,90,42,2583276057,50,38.7,13.5
138321,1263,1294,93,55,8437094687,70,38.7,13.5
148749,1463,588,85,41,2854494332,90,38.7,13.5
174363,1378,2712,85,54,4236511846,94,38.7,13.5
362132,584,1106,96,51,10466624486,380,36.6,10.6
76145,873,68,127,49,12846197019,117,36.6,10.6
1336752,139,9026,152,55,1.48E+11,2000,295.1,8.8
231561,1257,3988,110,51,9219606367,286,295.1,8.8
