,총_유동인구_수,남성_유동인구_수,여성_유동인구_수,남성_상주인구_수,여성_상주인구_수,총_가구_수,아파트_가구_수,비_아파트_가구_수,총_직장_인구_수,남성_직장_인구_수,여성_직장_인구_수,운영_영업_개월_평균,폐업_영업_개월_평균,집객시설_수,관공서_수,은행_수,종합병원_수,일반_병원_수,약국_수,유치원_수,초등학교_수,중학교_수,고등학교_수,대학교_수,백화점_수,슈퍼마켓_수,극장_수,숙박_시설_수,공항_수,철도_역_수,지하철_역_수,버스_정거장_수,당월_매출_금액,당월_매출_건수,주중_매출_금액,주말_매출_금액,남성_매출_금액,여성_매출_금액,주중_매출_건수,주말_매출_건수,점포수,임대료_전체
1825,1.560280202,1.403710939,1.696274714,-0.9544926009999999,-0.910833653,-0.798239741,-0.515135479,-0.719220955,-0.203667877,-0.203146382,-0.190714469,-0.21318169399999998,0.598870164,0.424726315,-0.515870295,0.469610397,0.293762099,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,1.055144303,1.124051891,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,0.48570746600000003,0.734767478,0.410488205,0.642738045,0.507376911,0.58673724,0.658374398,0.872472902,0.495510661,0.22585698399999998
616,0.378255701,0.47889666,0.27886916300000003,-0.223229326,-0.362596068,0.252654749,-0.515135479,0.36403733200000005,0.7029344040000001,0.483845112,1.041798325,-0.055220457,-0.460425595,0.574916976,-0.515870295,0.8033442559999999,-0.28105715,6.974661332,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,1.690992096,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,0.18038696899999998,0.37133679799999997,0.246074873,0.016067195,0.31662343600000004,-0.013169578000000001,0.443739625,0.18721937100000002,0.460264668,-0.213271243
1965,-0.21891616100000003,-0.223884842,-0.212269701,-0.18221069,-0.06759844799999999,-0.08259154,0.0038521640000000004,-0.085909795,0.023202909,0.075897181,-0.07139646,-0.265835439,-0.30909763,-0.218947947,-0.515870295,0.469610397,-0.148406554,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.104318555,0.800697987,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.260532963,-0.20067897399999998,-0.27411264,-0.216563438,-0.297894527,-0.235474827,-0.197341661,-0.198231275,-0.227032202,0.840716248
785,-0.307795513,-0.316365691,-0.296930417,-0.25717578399999996,-0.184789283,-0.000490408,-0.515135479,0.10309620800000001,-0.355469684,-0.311264547,-0.409288166,-0.318489185,0.14488626699999999,0.27453565399999996,-0.515870295,0.8033442559999999,-0.28105715,3.376151155,0.607553529,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.0673715,-0.009828521,-0.434919126,-0.09112914400000001,2.5886866019999997,1.2442042340000001,0.249070597,0.271931139,0.218243109,0.31116907899999996,0.413143173,0.117840511,0.249683212,0.30912592699999997,0.125427731,-0.809922103
600,-0.415569166,-0.41623991299999996,-0.411324535,0.48823184799999997,0.479292117,0.145923277,0.494786422,0.050907984,0.352057887,0.502238659,0.06296828900000001,0.20804827,-0.914409492,-0.390594417,-0.515870295,0.135876539,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.38778865799999995,-0.434919126,-0.09112914400000001,-0.21147829699999998,0.550213438,-0.390719207,-0.37885083799999997,-0.383206995,-0.39105761200000005,-0.423549495,-0.37439379899999997,-0.37669589700000006,-0.36475579799999996,-0.41868229100000004,-0.678077308
1282,0.5745834320000001,0.6825560070000001,0.46649509,0.9606533840000001,0.906297804,0.6494768870000001,0.8945471740000001,0.48957117,-0.358014395,-0.314703991,-0.41008009999999995,-0.687065403,-0.914409492,-0.283315374,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.076692916,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,1.93819503,-0.359792826,-0.38348161799999997,-0.375443629,-0.306441014,-0.363854767,-0.331044829,-0.409761251,-0.304167688,-0.308538562,-0.426429189
2410,-0.17948698300000002,-0.20838597,-0.150336862,0.19261478,0.337854902,0.58926939,-0.515135479,0.711018502,-0.235476767,-0.220493142,-0.245885849,0.471316997,-0.611753561,-0.19749213899999998,1.362542416,-0.531591179,-0.148406554,-0.222359022,-0.418816139,2.248610106,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.293298623,0.5947618020000001,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.276221469,-0.284138529,-0.28484055399999997,-0.243343153,-0.25690625699999997,-0.249735839,-0.31438857,-0.200737836,-0.38343629700000004,-0.301336123
2753,-0.28454055,-0.314139573,-0.253802469,1.549058649,1.606748773,0.9696713020000001,-0.515135479,1.1031354340000001,-0.35781864799999996,-0.318143434,-0.40348065299999997,0.36600950600000004,-0.611753561,-0.304771182,-0.515870295,-0.531591179,0.072677773,-0.222359022,-0.418816139,2.959044079,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.35266523899999996,-0.292690965,-0.35786526399999996,-0.324484258,-0.371360908,-0.284571406,-0.309252229,-0.240146205,-0.350393179,-0.6018678270000001
2469,-0.461172869,-0.465156599,-0.453360462,-0.8003191059999999,-0.724944742,-0.668246282,-0.515135479,-0.585224162,0.146523526,0.173996097,0.088046189,1.2611231790000001,1.05285406,-0.390594417,-0.515870295,0.135876539,-0.19262342,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,1.337758823,-0.20875557,-0.0673715,-0.482278692,0.18288943100000002,-0.09112914400000001,-0.21147829699999998,-0.490772757,-0.261591103,-0.311490743,-0.262004315,-0.248882409,-0.29383459100000003,-0.288080683,-0.304425893,-0.311998953,-0.416479416,0.335692204
705,-0.471195286,-0.487168819,-0.451848219,0.5773413000000001,0.371530429,0.274548384,-0.515135479,0.38660521299999995,-0.36799749299999995,-0.32277920600000004,-0.422751039,-0.581757912,-0.157769664,-0.51932927,-0.515870295,-0.531591179,-0.28105715,-0.222359022,-0.418816139,-0.593125789,-0.119671642,-0.064304624,-0.052468345,-0.064304624,-0.253458593,-0.20875557,-0.254457467,-0.482278692,-0.434919126,-0.09112914400000001,-0.21147829699999998,-0.143777359,-0.448568387,-0.450097009,-0.465350693,-0.38853941399999997,-0.47125926700000004,-0.386556313,-0.47366896299999994,-0.373626998,-0.38343629700000004,-1.345515
