,공실률
1825,14.2
616,8.3
1965,6.5
785,2.7
600,8.3
1282,11.5
2410,2.1
2753,6.9
2469,18.5
705,5.3
1675,3.7
1542,8.4
1264,11.5
1816,2.8
1915,5.4
2710,4.6
110,0.5
1162,7.6
921,12.8
1593,8.3
1520,5.9
98,7.6
1584,3.8
816,7.6
527,4.6
1585,3.8
1684,7.8
2490,11.9
1028,9.3
2515,11.9
1509,5.7
588,4.7
2695,3.8
2270,5.9
1002,16.6
1043,9.3
1255,11.5
45,8.2
2067,2.9
218,2.8
227,10.9
28,2.6
301,4.7
1432,1.1
911,12.8
2185,5.3
351,5.3
2888,11.8
1555,12.4
303,11.1
2451,6.9
681,9.3
2024,7.3
1151,5.7
2122,11.9
1899,5.9
1882,7.3
577,10.8
2238,4.5
1992,7.3
2286,6.4
2018,7.3
403,5.9
314,11.1
2875,11.8
2565,5.5
1513,3.2
1398,11.4
771,7.6
330,11.1
2874,11.8
1490,8.7
1073,1.1
2296,7.6
2745,6.9
808,7.6
346,5.3
1236,4.0
157,8.0
1701,7.9
2596,21.6
1696,7.8
1728,7.9
2427,2.9
2901,6.6
1480,22.4
1851,21.6
1138,1.4
1723,7.9
2648,5.9
1535,5.9
836,9.6
299,4.7
282,1.0
2415,2.1
713,1.1
1909,5.9
959,7.5
2705,4.6
1430,1.1
2652,5.9
2146,11.9
1507,5.7
972,7.5
2606,5.8
2472,6.9
1292,11.0
2038,1.3
50,14.9
802,2.8
292,4.7
2009,7.3
2441,2.9
1349,1.7
1194,10.1
1742,2.5
877,6.1
902,12.8
756,7.6
2579,9.7
2073,18.4
1333,6.9
993,1.0
1943,9.6
1071,1.1
1813,2.8
702,5.3
2184,5.3
65,2.9
1570,10.2
2329,6.6
1826,14.2
1853,21.6
396,5.9
2393,6.9
1395,11.4
1857,10.5
1672,0.2
442,2.4
304,11.1
2348,6.4
534,4.6
2068,2.9
2805,5.6
2079,10.7
1098,9.6
683,9.3
1136,1.4
1189,3.7
2665,9.4
126,10.6
2026,2.8
2715,4.6
2153,11.9
487,10.3
255,9.4
1482,22.4
2598,21.6
2043,1.3
1104,5.4
1323,6.9
521,11.6
589,4.7
906,12.8
2756,6.9
2700,10.8
1159,1.4
796,2.8
2463,18.5
473,0.5
1396,11.4
1730,14.8
598,5.6
1725,7.9
2168,5.1
1128,8.1
1020,9.3
2163,5.1
2867,11.8
2770,7.5
2229,9.7
1215,3.8
192,14.1
866,5.8
1817,2.8
610,8.3
107,7.6
6,4.7
2505,11.9
230,5.0
17,4.7
773,8.7
2157,11.2
654,3.4
2458,18.5
1735,2.5
1036,9.3
985,16.6
650,3.4
1926,8.4
707,5.3
918,12.8
2429,2.9
1850,21.6
2601,5.8
1541,5.9
1916,5.4
111,0.5
678,9.3
933,8.0
366,3.8
2540,6.2
187,14.1
2676,1.8
2039,1.3
2483,2.5
1724,7.9
2768,7.0
1732,2.5
490,10.3
1000,1.0
1773,13.0
2562,5.5
2046,3.7
2500,11.9
393,5.9
1687,7.8
1832,6.4
432,4.0
1498,3.2
1291,8.0
248,9.4
1165,7.6
2629,3.7
2134,11.9
1788,6.9
415,12.0
2001,7.3
2453,6.9
1375,11.4
2814,18.9
1828,14.2
1149,5.7
4,1.8
1307,0.9
2387,6.9
220,10.9
1271,11.5
1238,4.0
605,8.3
1216,3.8
40,8.2
260,9.4
1924,8.4
1221,3.8
1575,10.2
2319,3.8
1814,2.8
885,6.5
1719,7.9
916,12.8
1226,5.3
2696,3.8
996,1.0
2493,11.9
2367,6.9
924,12.8
685,9.3
1466,9.5
81,2.9
151,5.5
2854,11.2
367,3.8
394,5.9
965,7.5
291,4.7
1678,3.7
772,8.7
54,14.9
1246,5.8
1569,10.2
297,4.7
1695,7.8
165,8.0
2815,18.9
2639,5.9
2623,5.0
2467,18.5
1900,5.9
1993,7.3
870,5.3
382,8.6
2827,6.5
2174,2.0
1796,6.9
1342,17.2
161,8.0
2716,4.6
2420,3.7
2837,18.9
2131,11.9
679,9.3
75,2.1
1794,6.9
1142,5.7
540,12.8
1397,11.4
761,19.1
2433,2.9
1875,7.3
481,9.6
1770,13.0
1922,8.4
2831,18.9
231,5.0
2236,4.5
674,9.3
2298,7.6
1117,8.1
693,9.3
1344,17.2
2264,5.9
1171,7.6
2762,6.9
2611,3.7
2173,2.0
203,14.1
1913,7.4
1131,8.7
13,4.7
2551,5.5
2123,11.9
1891,5.9
438,2.4
1562,12.4
2165,5.1
2680,1.8
936,11.5
2074,1.3
1359,1.7
2028,11.2
1892,5.9
2412,2.1
1352,1.7
2578,9.7
987,16.6
195,14.1
1737,2.5
2114,2.5
1497,3.2
994,1.0
1387,11.4
1249,5.8
87,2.9
613,8.3
1970,6.5
1865,4.5
2399,8.6
47,8.2
725,2.9
2107,2.5
58,10.2
1548,4.5
2036,11.2
72,2.1
1080,2.7
2625,3.7
2202,6.4
1140,1.4
1468,9.5
1995,7.3
335,11.1
1404,11.4
945,5.6
1810,2.8
934,11.5
180,5.5
2687,1.8
2825,6.5
499,3.8
2461,18.5
2620,5.0
932,8.0
2156,11.2
2785,1.6
1753,13.0
1188,3.7
171,5.5
804,7.6
2608,3.7
1068,5.3
1353,1.7
1938,9.6
546,12.8
1950,3.8
586,4.7
306,11.1
557,12.8
1660,14.8
1402,11.4
1230,4.0
1556,12.4
1012,4.4
2191,5.3
1362,17.2
1201,10.1
1917,5.4
2664,9.4
1549,4.5
573,8.0
1452,2.0
2255,4.5
1808,2.8
607,8.3
1204,11.1
1807,2.8
1413,11.4
2508,11.9
1559,12.4
1218,3.8
177,5.5
1365,1.5
790,2.7
1322,6.9
1987,6.4
2303,7.6
2528,11.1
2692,3.8
285,1.0
1394,11.4
102,7.6
224,10.9
788,2.7
108,6.2
1670,0.2
2008,7.3
10,4.7
3,1.8
1334,6.9
428,4.0
2385,6.9
1177,7.6
